Id,SalePrice
2736,143749.6780106255
2737,123928.80695979028
2738,137451.019608327
2739,157750.9126387256
2740,121877.45798123466
2741,149070.02610973356
2742,150187.61347315798
2743,153847.75811141465
2744,150035.8394539345
2745,137193.4816549269
2746,135211.69317101716
2747,126444.31967389592
2748,110937.79016098603
2749,127911.56167774528
2750,134998.3086155668
2751,130337.33244694587
2752,191150.96778478366
2753,154266.06113101973
2754,182578.20028135757
2755,128827.38543616417
2756,91956.17140945171
2757,75340.45862611443
2758,84746.69322453247
2759,139046.8213741355
2760,128396.47521607672
2761,150059.89997685113
2762,149158.87048622684
2763,168546.5655776191
2764,146874.17083650926
2765,260514.11198170736
2766,136645.58413763775
2767,88218.96376741042
2768,133627.26955568529
2769,133803.29587693108
2770,152467.22270440456
2771,122039.92051008626
2772,122105.03089563055
2773,142443.78145856006
2774,137591.09440268963
2775,131622.69669126687
2776,133227.34900791064
2777,146260.7345083942
2778,127391.78057223247
2779,123816.6544516659
2780,107731.81011635087
2781,104148.30815498695
2782,98132.69967704792
2783,115867.77097163511
2784,125517.77639168201
2785,134122.89287195675
2786,78291.21323717927
2787,113849.80445660667
2788,88724.44764677406
2789,201084.43506844566
2790,91448.3618189111
2791,112123.78778167462
2792,71370.00604502497
2793,150131.63346359352
2794,103345.70347176102
2795,117981.86014132579
2796,98745.27394777039
2797,160078.20905357617
2798,108466.73295087104
2799,115490.38920067908
2800,71755.83054410765
2801,109009.07743497494
2802,130637.6012274075
2803,144666.87471575555
2804,112867.90192126596
2805,91190.97587166578
2806,95350.79933680368
2807,148728.24469411813
2808,148455.70159765863
2809,135212.5217445036
2810,134975.24656040693
2811,158034.14454917808
2812,144696.0838017151
2813,152264.94778601395
2814,155137.5980317153
2815,99407.07216834182
2816,253757.32925804637
2817,135411.67565866443
2818,128062.13933457107
2819,171864.44767920603
2820,146854.71537637556
2821,106093.12102274396
2822,168229.692096769
2823,204240.6652858831
2824,171408.29945794257
2825,114718.81997411861
2826,131048.90773422248
2827,139269.06132426826
2828,215436.7568642044
2829,179433.93784821645
2830,233336.4329406713
2831,185543.1813143851
2832,218433.40809455153
2833,279252.61218870233
2834,214936.92962988035
2835,226998.48000116347
2836,192020.07326592552
2837,175395.0953067782
2838,152510.99637447728
2839,180452.97917202194
2840,196857.47666734987
2841,203651.1632759309
2842,219197.08340704584
2843,155117.2672683119
2844,169922.4476896692
2845,123301.74111445103
2846,211141.86772566222
2847,201229.64321050848
2848,210704.07619468155
2849,210035.55565416752
2850,262858.7358490431
2851,231828.4140633534
2852,225026.80141117028
2853,225778.8952545735
2854,141605.49356650436
2855,200967.49098035885
2856,205936.93923208868
2857,189716.14409511042
2858,205684.2185116224
2859,132875.61561870965
2860,120476.26024080094
2861,131060.44017528163
2862,186259.67045499635
2863,117965.08222680446
2864,241373.76017023687
2865,137013.4969470856
2866,136895.25253056813
2867,95661.73241771378
2868,101712.50115393096
2869,123928.04729346208
2870,139972.71408316874
2871,84222.49602984407
2872,62802.969988365316
2873,104849.15790301497
2874,137339.6812452708
2875,126960.34379386531
2876,155169.7006607518
2877,131069.87876484878
2878,167102.16635770962
2879,135385.98293288966
2880,114574.88445068199
2881,160760.04090014973
2882,173265.5596456014
2883,174432.5295755478
2884,175937.44562235128
2885,171261.96485179936
2886,227401.6915497164
2887,101144.62041717842
2888,127677.19034268417
2889,67715.3285152137
2890,87174.84411968164
2891,137207.51309538112
2892,57667.83821139575
2893,97555.85209615932
2894,61317.25699776135
2895,314738.9519407422
2896,298917.1354382052
2897,177666.91781648676
2898,146047.86974746484
2899,217770.84507075386
2900,156469.82311730995
2901,196138.64505462797
2902,188754.9465232513
2903,332856.5464641206
2904,335461.81298214075
2905,98125.37778414685
2906,191246.71020076942
2907,108384.09835980774
2908,130386.9779946592
2909,148567.6829788084
2910,84000.47022052384
2911,87670.26615943517
2912,152461.26579482696
2913,92097.82633813095
2914,87250.14844136748
2915,88172.38224185217
2916,89590.70467992887
2917,154616.7442152054
2918,116887.84712640465
2919,215889.40862848985
